,Ratings,Title,Content
0,5.0 out of 5 stars,Battery life is awesome,"







  
  
    New reversion is absolutely worth, games run smoothly, nice brightness and white balance. Awesome battery life
  
"
1,5.0 out of 5 stars,Better than ever !,"







  
  
    Finally I could get a flawless Switch console in my hands , this one is perfect , battery life, even the joysticks feels more premium now. I super ultra buster mega recommend this one, best switch version ever.
  
"
2,5.0 out of 5 stars,Es hermosa esta consola,"







  
    Asombroso! Estoy muy feliz, es mi primera switch, pense que tardarian mas, pero llego tan rapido y en buenas condiciones <3
  
  
"
3,5.0 out of 5 stars,As advertised enhanced battery version,"







  
  
    As advertised this is the new version oh so happy got it the new battery life is just a charm thank you amazon
  
"
4,1.0 out of 5 stars,Buyer beware; you're in for a rip off.,"







  
  
    So, I did some research and bought this switch because it is advertised as the 'NEW' model with serial number beginning with 'XKW'. It is said to have better battery life, possibly a boosted processor, and generally just be an updated switch model. That being said, the old discontinued model still retails for the same amount. I checked my model on my 'NEW AND IMPROVED' switch, and it is the sane as my 2018 switch XAW. Needless to say, I am rather disappointed in Amazon. I installed all my games, transferred data, and now I am stuck with wiping and returning it or just settling for a mediocre version of the switch. Thanks for the annoyance Amazon! Also, the left Joy-con bumper was broken right out of the box! It was also covered in grease. $300 for outdated switch, and a broken controller. I don't normally leave nasty reviews, but I'm pretty bummed. Also nintendo will switch out the outdated one, but I have to ship it to them!
  
"
5,5.0 out of 5 stars,Preordered mine Feb 4th and just got it Mar 17th,"







  
  
    Giving the console a low review because of scalpers is NOT okay. The console is beautiful and I can't wait for it to come back into stock and screw over all of the scalpers. But come on people... don't review bomb it because someone is charging way too much for it. That's not fair.
  
"
6,5.0 out of 5 stars,Don't listen to 1 star reviews.,"







  
  
    The main reason there are so many 1 star reviews is because When quarantine 1st started there was a price gouge.Now they've lowered it to the original price so you should just ignore those.My son loves it is helping stay in touch with his friends during quarantine and it has a wide variety of fun games.I think that you should should get this for your kids or yourself.😃
  
"
7,1.0 out of 5 stars,"The old ""Switch"" and bait.","







  
  
    Ordered new model (HAC-001 [01]), with better screen and battery life. Was sent discontinued model HAC-001 instead. New models serial starts with XKW, old starts with XAW. Be aware, I did my research and bought what was advertised as the updated model but got bit instead.
  
"
8,5.0 out of 5 stars,LOVE LOVE LOVE!!!!,"







  
  
    LOVE THE SWITCH!!! This switch is so cute and I honestly can’t wait to play animal crossing on this! The design on this switch is so beautiful like Nintendo did a good job on the color scheme and everything!!! Hopefully this switch keeps restocking so that everyone can get the chance to have their hands on this beauty for the original price and for those SCALPERS to stop raising the prices on the switch. (BTW for those scalpers reading this y’all are truly disgusting and selfish for not letting people who actually want the handheld system get their hands on it)
  
"
9,1.0 out of 5 stars,Price Gouging???  Seriously???,"







  
  
    Enough said
  
"
0,1.0 out of 5 stars,I was mistaken,"







  
  
    Don't buy it!I was mistaken, the promised model was the new nintendo switch with the code: HAC-001 (-01) but the model that was delivered was the old nintendo switch with the code: HAC-001liars and thieves and that's what you are, shame
  
"
1,5.0 out of 5 stars,Brand New Animal Crossing Edition Switch for MSRP,"







  
  
    For anyone looking to get an Animal Crossing Edition Switch without paying more than retail price, my advice is to be patient and check back here frequently. At random times, a few consoles will be restocked and available for MSRP (thank you to the other customers in the Q&A who tipped me off about this!). Just a couple minutes after coming across that advice, I refreshed the page to test it out and this is exactly what happened. Originally it said it would take over a month to arrive but I ended up receiving it less than a week later. Just make sure the listing says ""Ships from and sold by Amazon.com"" to ensure it's not a third party seller and that the price is exactly $299.99.In terms of the product itself, I had already been playing on another Switch for a while and it's a great console (aside from the infamous joycon drift issue). My preferred play style is docked on the TV but it works perfectly on handheld mode as well. The Animal Crossing edition is super cute with its pastel joycons and ACNH-themed dock, I highly recommend it!
  
"
2,1.0 out of 5 stars,NO NEED to buy if you are not a super fan,"







  
  
    If you are not a super fan of animal corssing then I think you can just get the normal one. The price just go crazy and it doesn't worth it. If you really whant a cool colour one you can DIY. The photo is form my friend, it is not so hard to change those shell. You can buy the shells even on Amazon (though my friend get them from somewhere else).
  
"
3,5.0 out of 5 stars,Beautiful console,"







  
  
    I was able to place an order for this beautiful console the day of release during a brief period when they were available for the actual retail price of $299.99 and not for some inflated cost.  The console arrived today and in great condition. The driver handed it to me directly, which was wonderful. The colors of JoyCons are two of my favorites and are quite peaceful to look at. The dock is adorable. A refreshing alternative to the standard black. As soon as I took the Switch out of the box I applied a tempered glass screen protector on it.  I was also able to transfer user data and save data over from my old Switch to this new one. Something I wasn’t aware I could do, which was a very nice surprise. I really hope they get more of these beautiful consoles in stock soon for the rest of the Animal Crossing fans.
  
"
4,1.0 out of 5 stars,Dont support the individual sellers,"







  
  
    They're getting bots to buy up all the the switches and inflating the prices.
  
"
5,5.0 out of 5 stars,Best purchase ever !,"


















    
        

        
        
            
        

        
            
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Thought I wouldn’t be able to learn how to use this system because as a child my parents never bought things such as these. Therefore I have zero gaming skills LOL! Any away, It’s been fun using it. I thought it would lay there untouched but my son and I are addicted to Mario kart so we use it daily. My son is 4 and he’s an expert gamer, or so he says! No really he beats my butt! So if you have a little one under 6 they may surprise you!
  
"
